company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
-1,2,3.265245702315428,2425223.28,7.201083495772584,5.569040630280626,2,8.0,8.4,3566.504823529412,1280,16976562.959999997,0,2021,8,20,4,3
-1,3,1.9125022028328305,3988620.41,14.562456904623495,46.34862499460768,0,7.1,4.3,890.3170558035714,1729,55840685.74,1,2020,5,28,3,2
-1,4,5.425372818247575,2645234.46,14.797940398073838,34.12193969777891,1,16.0,14.8,669.6796101265822,1449,37033282.44,0,2021,3,4,3,1
-1,2,0.987881951377206,3194492.15,14.946632424657093,4.969311937605735,3,21.1,5.9,5414.393474576271,849,41528397.95,0,2022,10,25,1,4
-1,2,3.583654055155232,884497.73,9.714369014730886,-7.1118386538247735,2,8.1,-4.3,-1499.1486949152545,1572,9729475.03,0,2020,11,1,6,4
-1,3,2.3404457208521574,6076529.42,12.142480304654114,0.2789504981284352,3,6.7,0.9,46742.534,216,72918353.03999999,0,2024,7,19,4,3
14877,1,3.4212925002092245,2256189.13,12.67738348723928,23.829309112388945,2,15.1,-4.8,951.9785358649788,422,27074269.56,1,2023,12,26,1,4
10897,0,2.047861635144862,6243040.88,10.374000522082929,29.645961411326272,3,11.9,12.3,2190.540659649123,1570,68673449.67999999,1,2020,11,3,1,4
-1,2,4.473383181980307,4776184.28,7.92341706111951,-1.3670178989073645,3,7.0,-4.7,-79603.07133333334,1189,42985658.52,0,2021,11,19,4,4
-1,4,1.002374632363942,10849688.67,7.450955025298029,30.14712630253069,1,11.5,-3.6,4033.341513011153,345,75947820.69,0,2024,3,12,1,1
8806,0,2.0642875028080185,10752694.34,9.974535165527875,-3.91975644509938,3,13.5,2.9,-31625.57158823529,940,118279637.74,0,2022,7,26,1,3
-1,0,2.1341982954353496,4045959.73,11.940227759817976,-0.2661061200561737,3,11.6,11.9,57799.42471428571,909,40459597.3,0,2022,8,26,4,3
7903,3,2.965707802357102,5517070.57,3.941777134570272,51.36431858186137,0,9.0,12.0,1149.3897020833333,572,22068282.28,0,2023,7,29,5,3
-1,3,4.800359736434284,12340438.55,5.524800395687394,37.33620067232334,2,18.7,-3.3,2966.451574519231,1813,74042631.30000001,0,2020,3,5,3,1
-1,0,1.692856381973577,3457818.83,11.048219033977686,-8.694163559452981,3,16.0,0.5,-4376.985860759493,235,38036007.13,0,2024,6,30,6,2
-1,3,5.307077366936499,3704927.02,7.888220975953716,38.53625449023805,3,22.0,-2.2,847.8093867276888,1266,33344343.18,0,2021,9,3,4,3
-1,2,0.857034555774056,1973686.54,10.037526390432548,25.236447747776943,0,7.2,7.5,759.1102076923077,1484,23684238.48,0,2021,1,28,3,1
-1,0,3.8498722723021728,503177.36,4.771262182447423,49.94010768591899,2,27.5,10.4,109.38638260869564,534,2515886.8,0,2023,9,5,1,3
-1,2,4.450462621749994,2352023.73,10.748004752647978,11.743462975490294,3,19.1,-2.6,2010.276692307692,999,28224284.76,0,2022,5,28,5,2
-1,3,1.875356434231544,6020246.44,12.23011791332385,40.11249105084173,1,12.2,11.1,1505.0616100000002,550,84283450.16000001,1,2023,8,20,6,3
2113,2,7.072838033734049,3886830.61,15.609569034163052,16.80446854823776,2,14.9,5.6,2078.519042780749,636,54415628.54,1,2023,5,26,4,2
-1,0,3.2069387762993027,227630.77,11.46774849275602,17.50134157685984,2,13.7,2.1,121.08019680851064,1201,2731569.24,0,2021,11,7,6,4
-1,0,1.8124250585032584,2169475.67,14.138893876619328,15.4500051243183,0,15.9,13.9,1355.92229375,1030,28203183.71,0,2022,4,27,2,2
12625,1,0.9436959800528294,8400469.5,3.685003510728537,4.501361344580448,2,7.6,10.5,13771.261475409836,1638,42002347.5,0,2020,8,27,3,3
-1,3,3.2498228695182854,6784849.33,6.887862004035728,3.866347093288371,3,20.6,4.4,13047.787173076924,1069,61063643.97,0,2022,3,19,5,1
